#0(1):MRT(°C)	0(1):COMFA*(W/m²)	0(1):ITS(W)	
30.1407	15.945	2.12312	
37.1767	57.0422	15.8926	
41.1246	80.3485	24.4655	
42.7086	88.3175	28.3656	
31.5737	20.9934	5.32904	
12.5789	-80.38	-27.7762	
9.897	-89.3262	-33.2258	
9.43716	-88.9094	-33.9069	
8.87483	-89.0384	-34.5177	
9.39406	-84.2203	-33.2866	
9.78339	-79.1895	-34.1408	
9.13035	-79.4059	-36.2851	
7.44504	-84.5676	-40.2364	
6.58626	-89.8897	-40.1015	
6.59057	-90.518	-39.0428	
4.5137	-101.374	-40.3948	
4.897	-102.81	-40.2282	
30.1895	28.141	0.337593	
40.9907	92.8754	21.1937	
44.8204	114.456	30.4267	
44.8779	110.638	31.862	
45.1347	108.052	33.7869	
42.6347	87.9632	28.5558	
42.6188	84.8423	28.8283	
44.0139	136.142	32.1132	
44.3077	137.755	32.9132	
43.9939	135.176	32.454	
41.185	115.667	26.9087	
31.6723	13.9929	6.96913	
8.77272	-106.702	-32.13	
6.67975	-112.262	-36.7633	
6.90701	-109.222	-39.1848	
6.59599	-107.991	-42.3884	
6.37914	-106.541	-45.4858	
6.24952	-106.075	-44.1152	
5.85637	-107.034	-42.587	
5.35461	-108.41	-40.6861	
4.75816	-109.376	-41.5422	
4.14321	-110.302	-42.2019	
3.58498	-111.262	-42.806	
6.35789	-104.865	-38.0245	
31.8131	25.9695	4.49182	
42.8209	90.1415	27.5155	
46.703	153.597	38.7318	
46.6758	146.032	41.4151	
46.6488	137.699	43.846	
42.7456	110.337	35.7302	
41.8675	103.992	34.0185	
44.8601	123.992	40.2734	
42.2168	120.782	29.5589	
35.3986	44.0628	10.2936	
25.7302	0.558899	-13.4905	
22.5939	-22.1039	-18.0509	
14.3188	-70.7023	-30.2649	
14.5024	-74.3062	-28.8066	
14.0849	-74.1019	-29.5657	
13.6725	-73.7141	-30.1863	
10.9967	-85.0312	-34.0435	
9.30628	-90.2462	-36.7214	
8.79532	-89.667	-37.5233	
8.38543	-89.2539	-37.8161	
8.22355	-89.1359	-37.8516	
7.90331	-89.4957	-37.8938	
7.66444	-89.8255	-37.8755	
8.3302	-87.7476	-38.4061	
14.2953	-59.4716	-30.7697	
24.2641	-7.04709	-15.5044	
25.0068	-3.93854	-14.1491	
24.5106	-7.43494	-15.0007	
22.1839	-21.5291	-18.8135	
29.8649	21.2109	-3.35839	
35.2	52.7455	8.7851	
38.3594	71.4966	17.2098	
40.5504	85.9778	22.38	
42.47	98.8137	26.9348	
41.4499	91.8399	25.8585	
31.2822	29.6872	5.55978	
11.9338	-74.5513	-27.3554	
10.3305	-79.948	-30.4787	
10.3006	-79.2466	-32.1961	
10.2505	-78.6747	-33.9623	
10.1328	-78.359	-35.5039	
10.4722	-74.0397	-35.3735	
9.82978	-74.4321	-36.9712	
5.15979	-94.3411	-43.9105	
1.8955	-108.944	-49.2735	
1.7882	-109.091	-50.5164	
1.61298	-109.563	-51.5303	
2.97512	-107.038	-46.8075	
28.7336	23.59	-3.49587	
39.7686	88.8779	20.2888	
44.0286	112.6	29.7218	
44.6059	111.389	31.9037	
45.0227	108.954	33.9309	
43.3185	93.0556	31.72	
43.8599	132.445	34.2241	
45.7515	140.935	39.4909	
45.549	138.594	39.3296	
44.6323	131.268	37.6771	
41.5686	109.403	31.6543	
32.5695	57.3648	12.2105	
9.79985	-105.671	-27.6421	
7.18388	-113.823	-33.9827	
6.9131	-111.786	-35.5459	
6.52636	-110.49	-37.1821	
5.99819	-109.568	-39.1063	
5.68869	-108.958	-40.2665	
5.24187	-109.161	-41.5271	
6.98225	-98.9049	-39.7921	
8.82944	-88.8152	-37.2223	
8.3596	-89.4244	-38.2436	
5.61567	-101.097	-42.193	
6.33432	-103.969	-39.1355	
29.2098	11.3375	-0.492884	
42.7889	91.6776	27.5933	
47.9907	122.899	40.0054	
47.887	160.937	41.5419	
47.4201	152.655	42.2049	
46.6342	145.149	41.4098	
46.1939	140.428	41.1741	
46.3359	139.4	42.244	
44.2623	129.842	36.2975	
41.2689	113.922	28.4865	
35.276	35.3322	14.7002	
27.3527	-9.31366	-1.36906	
16.3271	-66.4099	-21.2396	
12.9471	-79.7329	-28.123	
11.2789	-85.0862	-31.9547	
10.7774	-84.5442	-33.9161	
6.8682	-100.46	-40.9858	
3.89078	-110.593	-44.9434	
3.26484	-110.24	-45.0329	
3.75559	-105.473	-42.8143	
4.66532	-100.371	-41.8854	
4.28044	-100.844	-42.8162	
2.76286	-106.642	-45.2319	
3.73744	-108.448	-41.583	
29.3371	19.9651	1.05696	
40.7722	86.3176	24.8327	
44.8293	109.17	33.9591	
45.4368	108.668	36.2254	
45.7927	146.365	38.1234	
43.8418	129.617	35.1112	
44.3557	129.829	37.1625	
46.1902	139.217	41.9165	
46.4281	140.663	42.4061	
45.6851	135.173	40.8455	
42.6047	113.639	34.4872	
32.0553	51.8434	11.9472	
7.69054	-74.0366	-30.4744	
6.42774	-119.047	-35.019	
6.60409	-116.602	-35.8462	
6.37893	-115.559	-37.2778	
6.17579	-114.649	-38.7137	
5.60317	-113.552	-40.2921	
5.0663	-112.449	-41.5214	
4.45881	-111.844	-42.7996	
3.93225	-111.533	-43.9779	
3.43015	-111.327	-44.8157	
2.87977	-111.414	-45.7975	
5.18112	-108.058	-40.3955	
28.5642	8.38461	-1.18436	
40.838	78.6546	24.28	
46.8291	114.522	38.7789	
47.7582	157.423	42.6876	
49.1643	161.417	47.6392	
47.0842	144.637	43.762	
47.1305	142.788	44.457	
48.1726	148.173	47.2211	
47.1276	141.539	44.5328	
45.4825	130.459	40.7021	
43.1649	114.767	35.6123	
34.5462	65.2222	15.8688	
17.7194	-25.6874	-15.6589	
14.6548	-81.749	-22.2014	
13.0266	-87.968	-25.13	
12.7114	-87.182	-25.982	
11.1686	-92.8691	-28.6172	
8.99511	-98.7265	-32.6731	
8.35398	-97.6241	-34.1344	
7.51945	-97.3412	-35.6722	
8.85435	-91.2212	-32.8553	
8.79429	-91.6223	-32.2184	
9.9461	-86.2251	-29.4658	
12.3255	-77.4648	-26.3945	
28.9176	9.97885	0.614126	
39.3638	71.8693	20.4669	
45.8654	107.091	34.5616	
49.2391	169.015	44.0198	
49.0908	159.534	46.819	
44.6691	129.676	36.9588	
45.0324	133.821	37.1755	
46.5999	146.033	40.1472	
47.4662	154.446	40.9842	
46.4868	149.523	37.924	
43.8401	133.368	31.3042	
35.757	38.697	13.7256	
14.2165	-77.6288	-23.9989	
12.6221	-79.5307	-26.1046	
13.2825	-73.4856	-25.5166	
12.6869	-73.5748	-27.0488	
8.75044	-90.4695	-33.1677	
5.82758	-101.473	-37.6627	
5.25548	-101.485	-38.666	
3.47979	-107.207	-41.202	
2.20323	-112.005	-43.8869	
1.8884	-112.399	-45.1762	
1.54885	-112.758	-46.5449	
3.40439	-109.852	-41.9778	
28.4126	15.0864	-0.71518	
40.3296	84.7018	23.6076	
44.5773	108.695	33.0749	
45.6654	111.19	36.39	
46.0954	109.618	38.4311	
44.3531	134.019	34.9752	
44.6643	131.477	36.8223	
46.089	136.187	41.4849	
43.2678	125.229	32.6612	
40.4935	69.8112	24.9754	
37.0161	55.2039	17.0039	
30.1612	12.4815	3.27156	
14.3399	-75.2982	-23.9793	
11.8857	-87.3124	-28.5397	
9.40686	-97.6548	-33.2433	
9.0422	-97.3447	-35.0597	
7.63036	-102.216	-38.1907	
6.09604	-107.069	-40.2502	
5.63241	-106.821	-40.8237	
5.18999	-106.94	-40.8593	
4.63779	-107.499	-41.6728	
3.86077	-108.866	-42.4955	
4.30206	-105.032	-41.6627	
5.6825	-102.506	-39.1403	
25.2577	-4.60059	-7.70014	
39.0039	75.7077	18.4778	
47.4754	128.724	37.0128	
49.8928	141.125	43.6926	
49.6389	134.661	44.4585	
45.035	100.803	35.1019	
44.1781	136.049	33.715	
45.7099	145.344	37.39	
43.4628	93.2906	31.1645	
39.001	69.0755	20.9881	
31.3902	26.3444	5.43753	
24.3739	-13.9042	-7.81169	
14.3206	-67.0443	-24.6994	
13.7459	-68.6027	-26.4391	
13.3934	-69.1658	-25.807	
12.9846	-70.268	-24.7782	
11.7416	-77.287	-23.8745	
10.6516	-80.2468	-28.0596	
10.4868	-79.3936	-30.6342	
9.34005	-83.5541	-34.0926	
8.02158	-88.545	-36.4041	
7.67628	-89.0732	-37.2316	
5.26344	-99.0847	-41.0506	
4.76371	-105.697	-39.9726	
28.2433	13.116	-1.13574	
40.0477	83.04	22.7063	
43.6273	104.126	29.6591	
43.8531	102.359	30.026	
45.815	112.325	34.5157	
43.2682	98.8749	27.4175	
39.9998	80.6546	18.8364	
37.4266	67.8749	11.7765	
36.1859	58.9431	10.7728	
32.0882	33.1216	4.28374	
26.6028	-0.0973511	-3.92363	
18.4668	-43.1526	-18.6431	
13.1847	-68.4693	-27.7769	
10.7175	-78.6303	-32.6134	
8.54579	-88.1532	-35.195	
8.33196	-88.4119	-34.9699	
8.06546	-89.0617	-34.4072	
8.92617	-83.4869	-36.0901	
8.84	-82.9521	-38.4348	
9.64766	-78.0995	-39.4662	
10.8395	-69.8127	-37.0476	
10.2287	-70.1913	-37.2157	
9.6174	-70.8966	-36.6607	
9.94289	-70.3174	-35.2043	
14.9682	-46.155	-26.6738	
20.4807	-18.182	-16.8526	
29.4165	30.744	-2.18391	
34.3747	58.576	6.85879	
37.1209	73.3673	11.9457	
39.117	82.9934	17.7723	
41.444	95.2275	24.0324	
42.8429	101.53	28.6915	
43.1839	102.972	31.0457	
43.0323	101.299	32.7287	
39.9307	78.9093	25.954	
29.1475	14.2357	4.32192	
9.55052	-89.0669	-30.4178	
8.79271	-90.3015	-34.2718	
9.27344	-84.5754	-35.2136	
8.66478	-84.1741	-38.0298	
8.01132	-83.9492	-40.7408	
7.6653	-83.4725	-43.4146	
7.24654	-83.1403	-46.2582	
7.97877	-77.6466	-47.3414	
10.0435	-67.5614	-42.6575	
9.97665	-68.0699	-41.0043	
9.8564	-68.7968	-39.0065	
10.7012	-66.9989	-36.2138	
32.2107	49.2663	1.33405	
40.0659	96.9396	17.9298	
41.9052	105.624	22.6203	
43.4883	112.67	26.848	
43.4132	108.45	27.6848	
41.82	93.3248	25.2072	
42.0196	90.1631	26.7501	
43.3174	94.7023	30.3831	
44.1305	100.955	30.3557	
43.0018	94.2845	26.1882	
40.2505	76.8778	19.0208	
29.0994	11.123	-3.18665	
7.58249	-99.6607	-38.9206	
6.47039	-100.871	-41.3602	
5.051	-105.277	-43.8704	
4.83253	-104.165	-44.8314	
3.51942	-108.258	-47.084	
3.6452	-107.708	-46.0401	
3.60486	-107.793	-45.1217	
6.66409	-93.5685	-39.7434	
10.4749	-74.2004	-35.0358	
10.3208	-74.3573	-35.7512	
9.10598	-79.3651	-38.3595	
8.32505	-83.3839	-40.5431	
13.0969	-59.7087	-34.4928	
19.5255	-26.2832	-25.2312	
30.1479	31.7368	-4.51371	
34.9683	58.6343	7.24393	
36.8983	68.4964	13.5607	
36.0537	60.0432	13.2946	
35.1187	51.209	12.8173	
33.1421	36.0882	10.3498	
36.7883	57.5983	14.8824	
38.0208	64.0235	15.6594	
36.5653	52.7132	11.7901	
26.1166	-6.6524	-10.081	
13.2457	-72.0742	-34.0531	
10.2224	-82.907	-41.6181	
7.67067	-92.4989	-44.2682	
7.21983	-92.2975	-43.1166	
5.714	-97.7566	-42.3465	
4.43012	-102.631	-43.8529	
4.21105	-102.987	-43.4191	
3.84328	-103.726	-43.4204	
2.13452	-109.418	-46.3496	
1.44866	-110.451	-47.8693	
1.83755	-106.612	-47.9406	
3.4032	-104.068	-44.4884	
27.2109	14.6942	-5.96423	
38.9053	82.5392	17.149	
43.1143	106.744	26.8062	
44.574	112.591	31.0785	
44.7089	109.537	32.549	
43.3442	95.9896	29.7855	
43.4993	92.9911	30.6285	
44.9403	142.577	34.4314	
44.835	142.229	34.2847	
43.3509	88.9083	31.4836	
39.9212	66.6255	24.6692	
27.7229	-3.70023	-0.137313	
4.25565	-119.724	-38.9851	
3.12343	-118.666	-42.4485	
2.86635	-116.157	-43.5715	
2.4736	-114.559	-44.9502	
2.00695	-113.28	-46.1995	
1.91521	-112.1	-47.3711	
1.62652	-111.571	-48.6361	
1.41255	-110.982	-50.006	
0.900852	-111.419	-50.8397	
0.29393	-112	-52.1135	
0.94671	-107.438	-51.2779	
4.02239	-100.073	-45.7535	
26.7353	11.3282	-8.9932	
39.4857	82.86	16.6826	
43.9597	105.913	28.8974	
45.2846	108.752	34.4661	
45.6454	145.829	37.8137	
44.4025	134.834	35.4536	
44.9967	135.98	37.2992	
45.3147	135.013	38.7449	
43.9788	126.535	35.9288	
42.4772	116.761	32.9276	
39.1087	94.7581	26.3411	
26.7084	25.6758	1.28415	
3.63983	-127.478	-36.5624	
2.64951	-124.747	-39.9004	
2.91485	-120.968	-41.3127	
2.66388	-119.221	-43.4725	
2.34348	-117.69	-45.7749	
2.21471	-116.583	-46.1415	
1.95992	-115.779	-46.9334	
1.71373	-115.297	-47.3785	
1.40359	-115.351	-47.782	
0.96972	-116.043	-48.4898	
0.534536	-116.652	-48.9775	
2.13841	-115.423	-45.7914	
25.7667	-0.813202	-8.39108	
38.7974	72.8565	17.1959	
43.3689	95.6755	29.3254	
45.2868	144.537	36.0628	
45.8882	141.024	39.8263	
43.8946	124.237	36.5745	
43.4044	117.908	36.3763	
44.3079	121.028	39.0517	
44.6065	124.555	39.1806	
43.4072	117.489	36.2176	
40.0639	96.4166	28.866	
27.92	26.7978	3.92657	
5.20927	-86.4066	-34.0599	
4.57748	-128.981	-37.043	
4.72144	-127.214	-38.2532	
4.68202	-126.281	-39.5468	
4.53262	-125.433	-41.2155	
3.66081	-123.363	-43.1801	
3.06086	-120.784	-44.1479	
2.28024	-119.308	-44.4699	
2.17469	-118.211	-44.5233	
1.84118	-117.966	-44.617	
1.44304	-118.278	-44.8365	
4.408	-109.809	-40.6463	
26.3869	-1.22424	-5.73654	
39.2923	73.0901	19.1095	
42.811	89.6443	28.0717	
44.4589	138.804	33.4538	
45.7319	141.046	38.3735	
44.8688	133.763	37.1789	
44.8778	132.749	37.7	
47.9989	153.391	44.8758	
47.2933	149.69	42.7985	
43.4133	123.745	34.1625	
37.6896	86.987	22.0842	
26.563	25.083	-0.320408	
14.1579	-79.3184	-21.8877	
10.125	-92.7745	-28.5775	
8.82811	-97.6138	-31.3295	
8.71793	-96.3589	-32.2409	
9.75254	-89.7828	-31.6267	
9.06014	-89.8127	-32.0836	
8.43045	-90.5442	-31.689	
5.5117	-103.864	-33.2885	
2.81092	-112.01	-40.8076	
2.12662	-111.639	-44.8542	
1.49625	-111.599	-48.4955	
4.2943	-104.607	-42.9231	
26.785	6.64615	-6.00891	
38.9776	76.2402	18.4259	
43.5373	100.288	28.446	
45.5538	107.387	34.1119	
46.0908	149.217	37.0278	
44.2002	135.15	33.4546	
43.9011	132.354	33.122	
44.813	137.605	35.3978	
44.3027	135.765	33.8701	
42.2878	123.784	29.3025	
39.822	65.3658	23.992	
28.7036	-1.06039	1.22622	
9.83947	-99.0498	-31.3348	
8.73103	-100.328	-34.9959	
8.23178	-99.0135	-36.626	
7.62705	-98.2412	-38.163	
8.31818	-91.438	-37.8731	
9.51054	-85.1372	-35.4962	
9.42395	-85.2138	-34.7994	
9.29968	-85.33	-34.1172	
5.4637	-103.141	-38.5888	
2.33506	-114.648	-44.4415	
1.7001	-114.582	-47.1316	
1.58819	-112.32	-48.8968	
24.5637	-1.77908	-12.1409	
38.1633	75.2246	14.6111	
42.6818	99.5978	25.3965	
45.1473	109.565	33.0015	
45.7983	107.944	36.5567	
45.5277	141.088	38.2644	
44.7761	134.573	36.8633	
45.0654	134.83	37.8363	
45.8187	138.478	39.8034	
44.5682	132.746	35.8142	
40.0155	105.066	24.9253	
28.8627	37.8538	2.22553	
12.9497	-47.2103	-24.615	
12.144	-96.1355	-26.3098	
11.6547	-95.5366	-27.271	
11.0779	-95.1499	-30.2885	
10.6161	-93.8439	-33.1692	
7.56096	-104.893	-40.037	
5.11848	-115.267	-43.4655	
5.278	-113.751	-43.047	
5.30158	-112.598	-42.8823	
4.62606	-112.151	-43.5945	
3.8267	-112.562	-43.9488	
3.31844	-112.146	-43.172	
25.3214	-2.64716	-8.26004	
38.4055	74.3143	16.7889	
42.6589	99.4496	26.2565	
43.9024	102.068	30.5664	
43.318	92.5202	31.1151	
43.9565	132.851	34.1858	
46.1758	144.656	39.5911	
47.41	149.556	43.2611	
49.8022	162.33	49.777	
49.2532	161.572	47.3725	
45.6993	139.841	38.3268	
32.3017	55.1627	10.4763	
12.77	-47.8741	-24.1111	
11.6066	-92.4486	-26.9988	
11.8096	-84.9245	-26.9643	
13.679	-73.0888	-26.2989	
13.1414	-73.0075	-29.4823	
8.35639	-93.6905	-38.849	
4.53959	-108.588	-43.8642	
4.03006	-108.331	-43.6625	
3.55822	-108.591	-42.6893	
3.43942	-109.567	-40.7773	
3.14973	-112.501	-38.1944	
4.09087	-120.351	-37.0326	
25.9694	-0.964203	-55.9358	
39.5787	81.5966	24.0295	
43.6495	105.35	32.0973	
43.1387	99.2066	29.5012	
41.8746	87.6629	26.3309	
42.6478	89.342	27.7306	
44.7277	101.194	31.9769	
43.4864	90.4279	29.4344	
41.1059	71.8289	24.8577	
37.537	54.5961	15.9369	
31.6268	23.7525	3.15919	
21.4444	-29.8496	-15.974	
12.7893	-72.5717	-29.4558	
12.2791	-73.5097	-29.5491	
10.1318	-83.3282	-32.1102	
9.0628	-88.1622	-33.3078	
9.0911	-88.0251	-33.2666	
11.1568	-78.226	-30.8328	
9.13376	-89.9951	-35.1957	
2.73912	-119.476	-45.6878	
2.76739	-119.356	-46.5447	
2.86086	-118.525	-46.1736	
2.39968	-119.443	-44.5396	
2.2478	-126.827	-38.0219	
21.9781	-12.7624	-16.1235	
37.7376	68.724	15.0494	
41.394	86.7498	21.9798	
45.2712	106.482	30.5305	
47.9467	160.447	40.6645	
44.8977	137.465	35.2464	
46.1948	144.865	38.6301	
47.5771	151.652	42.6198	
47.5022	157.543	39.4812	
44.3611	131.786	35.271	
42.0306	114.415	30.8491	
29.9967	34.6519	8.93169	
10.8438	-65.0758	-24.3373	
5.5076	-125.145	-34.3407	
5.94253	-121.505	-36.1799	
6.14815	-117.968	-38.0631	
5.31009	-118.55	-40.4517	
5.51882	-120.76	-38.9497	
4.9455	-121.811	-41.3483	
4.8432	-120.954	-42.9876	
4.15398	-120.333	-41.9881	
2.68489	-118.958	-46.8127	
2.87538	-118.371	-44.9788	
3.99735	-111.52	-44.8217	
24.7479	-9.84579	-11.8683	
38.2439	67.6263	14.6054	
43.4103	94.9034	31.7106	
45.8661	150.243	34.8583	
44.2736	134.292	33.986	
41.5798	115.189	29.391	
43.116	120.403	34.4999	
45.4538	132.666	40.1824	
46.9063	141.151	43.7619	
45.8346	132.037	42.0178	
42.9106	114.199	34.7856	
25.8648	17.6969	-2.34673	
5.50078	-130.052	-37.5293	
3.55459	-125.88	-41.1321	
2.61391	-124.995	-41.7943	
1.12634	-123.091	-44.1376	
1.4348	-129.808	-39.1188	
-0.790755	-119.752	-51.1658	
0.0968637	-119.237	-46.0457	
-0.535383	-117.868	-51.1959	
-0.89721	-119.632	-48.3136	
-1.57924	-120.05	-49.8239	
-2.06215	-116.996	-58.2512	
-2.82068	-116.793	-59.1321	
18.6576	-18.9068	-21.3991	
34.2404	64.8549	1.7742	
39.3699	87.5945	15.0056	
42.7111	99.5771	27.6986	
42.9746	93.7077	27.9736	
41.9581	83.3025	25.7971	
42.1239	81.1097	26.7623	
43.9078	133.895	33.2156	
44.0074	135.537	32.3311	
42.3976	121.769	29.7994	
38.1589	95.4881	20.4123	
24.1314	12.0928	-6.64235	
3.42227	-134.857	-39.5908	
1.25806	-130.827	-44.4287	
0.827132	-126.67	-46.8783	
0.509896	-123.656	-47.7198	
-0.458311	-121.76	-51.9023	
-0.953824	-120.683	-54.6215	
2.37829	-123.645	-39.1818	
-0.0687094	-112.515	-54.9965	
-1.78097	-119.461	-52.3963	
-2.02133	-141.644	-46.505	
-2.49113	-119.3	-55.7852	
-2.46305	-119.18	-55.7491	
17.3995	-47.2959	-19.6639	
33.4533	61.5673	5.62677	
38.126	85.1144	13.099	
40.8046	100.294	18.022	
41.2476	96.6703	24.4912	
41.1885	89.3103	21.9594	
42.4333	89.9996	26.8668	
44.5172	100.731	33.7412	
46.2449	148.613	38.5276	
45.9981	145.029	37.7936	
41.949	116.214	30.5648	
27.2792	29.6864	-0.636349	
6.92311	-118.81	-34.6938	
5.54522	-114.635	-36.063	
3.68133	-121.203	-34.9631	
2.82089	-116.919	-45.5962	
3.13084	-114.597	-44.7023	
3.85149	-112.915	-43.2867	
5.29154	-106.318	-42.1817	
2.65034	-125.337	-38.3403	
2.36816	-112.152	-45.7103	
0.660929	-114.625	-48.0637	
0.209568	-134.619	-42.9554	
1.00917	-109.528	-48.7227	
20.4811	-13.0897	-21.4511	
31.0634	24.8571	5.62826	
42.6532	98.3139	29.5454	
45.292	115.467	37.4516	
46.6474	124.261	43.4788	
46.2031	129.411	43.897	
45.6957	136.466	40.4972	
46.338	140.986	41.852	
48.0038	149.303	45.8796	
46.4997	141.388	41.9621	
34.5994	66.8707	16.6718	
20.9631	-7.86533	-9.91264	
14.8563	-37.738	-20.4159	
9.12889	-104.233	-31.7068	
8.37344	-99.5029	-27.7097	
5.38595	-106.676	-39.7118	
5.24628	-105.493	-36.8341	
3.40129	-110.538	-43.0583	
1.93834	-117.972	-42.0036	
0.986661	-116.998	-47.5709	
0.776439	-116.223	-49.5873	
0.430513	-118.28	-45.6033	
-0.0738491	-117.573	-50.2224	
0.966887	-111.004	-51.8859	
22.5478	-5.4339	-16.413	
37.4288	75.6331	11.8292	
42.7197	102.073	21.8591	
45.3101	109.489	32.8136	
44.7679	99.3836	34.5443	
43.4705	128.175	32.9224	
43.2529	122.435	34.6915	
43.558	122.643	35.3033	
43.5111	120.428	35.9083	
43.0313	115.768	35.319	
33.63	54.537	16.8825	
27.9812	33.0855	0.128783	
14.0563	-83.3392	-23.6257	
14.9689	-75.8124	-24.4419	
13.318	-74.1459	-26.3609	
12.8412	-73.7909	-28.8263	
11.6893	-79.6832	-29.697	
11.131	-79.8346	-29.2672	
9.55995	-85.55	-35.1684	
5.19533	-104.074	-38.9648	
1.71688	-128.777	-39.8403	
0.336688	-134.059	-42.7868	
0.395971	-113.209	-53.1573	
-0.00390766	-114.651	-51.2991	
18.3813	-27.0713	-22.4682	
34.5242	45.8564	13.1592	
40.5841	90.0404	19.8021	
43.2921	99.8854	27.9175	
43.8274	97.0986	31.8729	
43.8885	134.929	32.6648	
44.0361	134.504	33.481	
45.4627	140.863	38.128	
45.9756	140.426	40.8428	
43.8262	126.773	35.524	
39.866	98.1264	28.239	
26.8696	4.66748	5.12388	
7.46248	-75.6593	-31.2103	
6.50377	-118.451	-34.9112	
7.98873	-110.029	-33.8638	
7.7661	-101.397	-36.135	
7.4694	-99.9054	-34.9402	
6.67792	-99.1431	-38.364	
4.57205	-104.411	-44.6337	
3.58593	-111.855	-45.0012	
1.49833	-119.468	-48.3824	
0.60112	-120.267	-46.2927	
-0.561839	-118.862	-52.2319	
1.27142	-113.889	-47.6281	
21.227	-13.4836	-18.1752	
35.4028	64.9023	6.36121	
41.9772	95.5942	23.129	
45.9758	114.235	34.213	
47.3762	116.115	38.7065	
45.2058	142.285	36.3322	
45.544	142.423	38.3276	
49.3192	164.477	47.0793	
35.9397	78.0448	17.3241	
23.3456	6.88809	-6.82115	
31.5539	52.3187	10.4965	
23.2845	7.20441	-6.37602	
14.561	-82.2103	-22.3464	
9.9208	-93.8242	-29.7717	
6.34905	-105.413	-36.5368	
4.74393	-110.346	-38.4712	
2.90902	-114.257	-44.4876	
2.52704	-125.607	-38.3114	
2.42781	-113.037	-49.0731	
2.37349	-114.573	-43.5803	
1.39835	-114.39	-47.4578	
1.57568	-114.367	-45.7818	
-0.111011	-135.745	-43.5761	
0.198065	-134.841	-42.9706	
16.8521	-30.2144	-29.2041	
35.3757	58.5751	9.83434	
41.1616	86.6283	23.1847	
45.8644	107.369	33.4962	
46.1819	148.297	38.0351	
47.581	154.037	42.2975	
48.5354	155.143	46.168	
49.8601	162.002	50.3979	
42.2685	109.351	33.9914	
31.2497	47.9403	9.62887	
20.8715	-36.3088	-6.60769	
20.9622	-8.33777	-8.90914	
14.7657	-77.4439	-19.3163	
14.6039	-77.1132	-19.9634	
13.3343	-78.5415	-23.367	
12.1747	-79.1107	-26.5793	
11.6955	-78.8647	-28.0928	
8.01885	-94.4716	-34.2269	
6.28012	-98.4417	-41.2558	
8.95225	-88.7894	-34.4049	
9.75017	-78.0436	-40.1264	
8.90695	-78.3199	-42.0628	
11.0477	-67.914	-39.9123	
10.7247	-67.9959	-40.9943	
11.1711	-62.9854	-39.6566	
13.3999	-53.2257	-33.6968	
23.8405	-0.567993	-16.8508	
35.32	67.0303	4.33016	
37.1014	75.8704	8.6888	
42.8851	108.925	22.085	
44.4533	117.042	27.2222	
45.283	117.117	29.947	
43.5853	105.573	24.9217	
40.2	81.4929	17.8717	
36.1166	52.1386	10.9819	
22.6418	-28.3662	-14.9926	
11.8115	-80.7068	-34.0268	
8.8427	-91.9078	-38.4815	
6.03321	-102.959	-38.2257	
5.61191	-96.7071	-41.2305	
7.04245	-90.3318	-39.2045	
7.52339	-89.2317	-40.4208	
9.33599	-83.576	-36.8587	
5.69248	-94.2798	-46.1853	
4.25186	-99.5363	-49.6756	
5.0919	-95.9216	-43.2016	
5.93943	-90.4442	-43.7751	
7.53213	-78.3152	-48.5121	
15.3159	-39.267	-36.872	
18.2338	-24.1444	-31.0044	
23.1328	0.66925	-20.2096	
41.3012	106.481	20.0766	
44.8978	125.268	30.7385	
42.1309	104.397	23.938	
43.1735	106.254	25.4513	
43.8048	106.222	28.101	
44.8658	105.895	31.2889	
42.45	85.6294	25.7848	
39.2277	66.5997	20.2861	
22.3446	-34.3029	-10.9439	
6.10263	-111.222	-36.4807	
3.61569	-115.259	-44.7745	
4.02985	-108.63	-40.9157	
2.10023	-113.003	-46.0734	
1.29999	-112.552	-48.3936	
0.785265	-112.926	-48.2946	
3.37658	-101.002	-46.3805	
2.74172	-102.011	-46.3843	
2.76224	-102.085	-46.3564	
2.27538	-103.534	-45.3282	
0.938381	-107.588	-49.9409	
-1.23722	-113.084	-55.7686	
15.0543	-35.4653	-31.0303	
28.0926	36.1769	-13.7251	
39.5491	100.921	11.5479	
42.4347	116.738	18.701	
42.2843	111.289	17.9114	
41.5354	101.095	16.6429	
41.845	101.004	22.5537	
43.4259	108.488	29.2675	
44.0886	109.272	30.2029	
41.5376	90.6407	21.2187	
37.1377	58.9089	14.8898	
20.6097	-38.0199	-15.814	
4.33559	-115.192	-41.1698	
3.32024	-114.181	-43.4489	
2.56471	-112.997	-43.651	
2.09555	-111.033	-46.8835	
1.75428	-110.862	-46.5988	
0.892147	-132.596	-42.4799	
1.33058	-131.057	-41.6572	
-0.155386	-136.555	-44.539	
-0.0971308	-111.978	-51.3164	
-0.666913	-113.057	-52.3971	
-1.2663	-113.344	-55.4411	
-0.65432	-112.613	-57.7591	
15.524	-33.0955	-36.3847	
33.4653	57.5679	0.830021	
38.9288	83.061	12.8566	
42.8341	100.081	24.5556	
43.7277	96.7328	31.6669	
43.5943	89.8565	30.7686	
42.9892	125.925	32.1372	
43.464	125.986	34.3385	
43.8545	130.381	33.3182	
41.9646	117.875	30.1708	
38.3056	93.6323	22.8714	
24.9742	-26.6642	-4.36596	
11.9734	-86.2241	-27.3273	
10.6682	-85.0752	-31.5757	
11.5253	-75.8799	-33.4201	
12.0388	-67.6798	-30.6388	
7.74949	-90.4482	-35.3418	
